variant,ft,efft,frt
3trk_1v_2017_bcjet_down,0.301371881249,0.626521193166,0.0171208397582
3trk_1v_2017_bcjet_up,0.301371881249,0.683658135332,0.0189271619561
3trk_1v_2017_ljet_down,0.301371881249,0.654580931316,0.0142633354216
3trk_1v_2017_ljet_up,0.301371881249,0.656473636593,0.0217741774439
3trk_1v_2017_nom,0.301371881249,0.655528920942,0.0180246976957
3trk_1v_2017p8_bcjet_down,0.868652873215,0.896357329288,0.141726019221
3trk_1v_2017p8_bcjet_up,0.868652873215,0.937323376087,0.193417203944
3trk_1v_2017p8_ljet_down,0.868652873215,0.917807530934,0.161541713594
3trk_1v_2017p8_ljet_up,0.868652873215,0.918651256682,0.174298240071
3trk_1v_2017p8_nom,0.868652873215,0.91823054934,0.167944392537
3trk_1v_2018_bcjet_down,0.390840254466,0.689791228745,0.0384921544165
3trk_1v_2018_bcjet_up,0.390840254466,0.747121250126,0.0468182466736
3trk_1v_2018_ljet_down,0.390840254466,0.7175467855,0.0370969304803
3trk_1v_2018_ljet_up,0.390840254466,0.720282969911,0.0482044674133
3trk_1v_2018_nom,0.390840254466,0.718917819193,0.04266461405
4trk_1v_2017_bcjet_down,0.282321425584,0.560821903659,0.017360961484
4trk_1v_2017_bcjet_up,0.282321425584,0.617048913802,0.0218172333103
4trk_1v_2017_ljet_down,0.282321425584,0.588311395889,0.0172567812592
4trk_1v_2017_ljet_up,0.282321425584,0.590234975897,0.0219279774032
4trk_1v_2017_nom,0.282321425584,0.589274195207,0.0195945843177
4trk_1v_2017p8_bcjet_down,0.92168038425,0.913657673809,0.176883958856
4trk_1v_2017p8_bcjet_up,0.92168038425,0.950959879169,0.2334542699
4trk_1v_2017p8_ljet_down,0.92168038425,0.933121740936,0.194477811143
4trk_1v_2017p8_ljet_up,0.92168038425,0.934351332716,0.216653994598
4trk_1v_2017p8_nom,0.92168038425,0.933739469783,0.205640198608
4trk_1v_2018_bcjet_down,0.485798181927,0.67853106643,0.0807762055145
4trk_1v_2018_bcjet_up,0.485798181927,0.740626770074,0.109581516469
4trk_1v_2018_ljet_down,0.485798181927,0.709019678528,0.0922808750063
4trk_1v_2018_ljet_up,0.485798181927,0.710844584582,0.0985340540197
4trk_1v_2018_nom,0.485798181927,0.709933384731,0.0954113480085
5trk_1v_2017_bcjet_down,0.235420012218,0.232621546804,0.0957328497894
5trk_1v_2017_bcjet_up,0.235420012218,0.256475991714,0.0984857012696
5trk_1v_2017_ljet_down,0.235420012218,0.2394425924,0.072730430284
5trk_1v_2017_ljet_up,0.235420012218,0.24959206878,0.12099167931
5trk_1v_2017_nom,0.235420012218,0.244572040231,0.0971142264697
5trk_1v_2017p8_bcjet_down,0.968978125853,0.935045819657,0.206010593269
5trk_1v_2017p8_bcjet_up,0.968978125853,0.968891514848,0.284134406882
5trk_1v_2017p8_ljet_down,0.968978125853,0.953531618175,0.241916710048
5trk_1v_2017p8_ljet_up,0.968978125853,0.953804607651,0.250420098107
5trk_1v_2017p8_nom,0.968978125853,0.953668292942,0.24618006684
5trk_1v_2018_bcjet_down,0.801153774103,0.742858266385,0.0223941097854
5trk_1v_2018_bcjet_up,0.801153774103,0.800020524447,0.0238560353809
5trk_1v_2018_ljet_down,0.801153774103,0.771344367671,0.0177746376615
5trk_1v_2018_ljet_up,0.801153774103,0.772667925935,0.0284550629626
5trk_1v_2018_nom,0.801153774103,0.772008615376,0.0231245542881
7trk_1v_2017_bcjet_down,0.30064124275,0.623610242076,0.0171723677174
7trk_1v_2017_bcjet_up,0.30064124275,0.68071804757,0.0191130919144
7trk_1v_2017_ljet_down,0.30064124275,0.651638261848,0.0144430280016
7trk_1v_2017_ljet_up,0.30064124275,0.653553417686,0.0218325720389
7trk_1v_2017_nom,0.30064124275,0.652597467364,0.0181435406252
7trk_1v_2017p8_bcjet_down,0.871253905558,0.897198495911,0.1435534847
7trk_1v_2017p8_bcjet_up,0.871253905558,0.937996791348,0.195497075901
7trk_1v_2017p8_ljet_down,0.871253905558,0.918552889967,0.163238411896
7trk_1v_2017p8_ljet_up,0.871253905558,0.919424816892,0.176514111031
7trk_1v_2017p8_nom,0.871253905558,0.918990096937,0.169902731997
7trk_1v_2018_bcjet_down,0.395129332804,0.689137670947,0.0400285624298
7trk_1v_2018_bcjet_up,0.395129332804,0.746681192324,0.0492033913047
7trk_1v_2018_ljet_down,0.395129332804,0.717013375964,0.0391746128539
7trk_1v_2018_ljet_up,0.395129332804,0.71971696938,0.0500554700372
7trk_1v_2018_nom,0.395129332804,0.718368039606,0.0446283027334
presel_2017_bcjet_down,0.264363202995,0.376331792752,0.00342900533189
presel_2017_bcjet_up,0.264363202995,0.414972293985,0.00411423925518
presel_2017_ljet_down,0.264363202995,0.395413335363,0.00320900666438
presel_2017_ljet_up,0.264363202995,0.396126499641,0.00433414794749
presel_2017_nom,0.264363202995,0.395770027935,0.00377168179957
presel_2018_bcjet_down,0.0918043269071,0.284857928886,0.0040787225658
presel_2018_bcjet_up,0.0918043269071,0.315371426746,0.00493330384058
presel_2018_ljet_down,0.0918043269071,0.299826632657,0.00386020816126
presel_2018_ljet_up,0.0918043269071,0.300501872002,0.00515179960043
presel_2018_nom,0.0918043269071,0.30016433547,0.00450613203226
