100,3.27701,3.68159
105,2.81976,3.72783
110,2.42502,3.7762
115,2.08452,3.82631
120,1.79103,3.878
125,1.53824,3.93113
130,1.32062,3.9856
135,1.1334,4.04129
140,0.972404,4.09812
145,0.834027,4.15599
150,0.71514,4.21496
155,0.642974,4.28381
160,0.577932,4.35002
165,0.519335,4.41348
170,0.466564,4.47435
175,0.419059,4.53279
180,0.376309,4.58893
185,0.33785,4.6429
190,0.303263,4.69482
195,0.272166,4.7448
200,0.244213,4.7925
205,0.222513,4.8404
210,0.203142,4.88688
215,0.185809,4.93399
220,0.170262,4.98143
225,0.156286,5.02876
230,0.143693,5.07597
235,0.132324,5.12308
240,0.122038,5.17008
245,0.112715,5.21699
250,0.104252,5.26169
255,0.0965489,5.31054
260,0.0895317,5.35719
265,0.0831271,5.40375
270,0.0772725,5.45024
275,0.0719125,5.49666
280,0.0669982,5.54301
285,0.0624863,5.5893
290,0.0583381,5.63551
295,0.0545194,5.68167
300,0.0509994,5.72762
305,0.0477402,5.76247
310,0.0447286,5.79775
315,0.0419428,5.83296
320,0.039363,5.8681
325,0.0369715,5.90317
330,0.0347522,5.93817
335,0.0326908,5.9731
340,0.0307741,6.00797
345,0.0289904,6.04277
350,0.0273286,6.07766
355,0.0257798,6.11218
360,0.0243344,6.1468
365,0.0229845,6.18136
370,0.0217229,6.21587
375,0.0205429,6.25031
380,0.0194383,6.28471
385,0.0184035,6.31904
390,0.0174334,6.35333
395,0.0165234,6.38757
400,0.0156691,6.42085
405,0.0148666,6.46141
410,0.0141091,6.49084
415,0.0133981,6.52
420,0.0127271,6.54914
425,0.0120965,6.57801
430,0.0115007,6.60687
435,0.0109402,6.63548
440,0.0104101,6.66407
445,0.00991074,6.69242
450,0.00944017,6.74544
455,0.00899229,6.74886
460,0.00856991,6.77695
465,0.00817124,6.80482
470,0.00779311,6.83268
475,0.00743587,6.86033
480,0.00709673,6.88797
485,0.00677602,6.91539
490,0.00647132,6.94282
495,0.00618292,6.97004
500,0.00590757,6.99909
505,0.0056489,7.02428
510,0.00540169,7.05131
515,0.00516732,7.07814
520,0.00494412,7.10498
525,0.00473235,7.13166
530,0.00453053,7.15835
535,0.00433889,7.18486
540,0.00415614,7.21138
545,0.00398248,7.23772
550,0.0038167,7.22834
555,0.00365918,7.29025
560,0.00350871,7.31644
565,0.00336553,7.34245
570,0.00322873,7.36849
575,0.00309847,7.39435
580,0.00297393,7.42023
585,0.00285529,7.44595
590,0.00274179,7.47168
595,0.00263359,7.49726
600,0.00253015,7.54291
605,0.00243169,7.57341
610,0.00233709,7.58671
615,0.00224677,7.60081
620,0.00216022,7.61573
625,0.00207755,7.63142
630,0.00199829,7.64791
635,0.00192253,7.66513
640,0.00184987,7.68314
645,0.00178039,7.70185
650,0.00171418,7.75695
655,0.00164993,7.74147
