100,0.177E+04,6.77
105,0.145E+04,6.74
110,0.120E+04,6.71
115,0.998E+03,6.69
120,0.832E+03,6.67
125,0.697E+03,6.65
130,0.586E+03,6.63
135,0.495E+03,6.61
140,0.419E+03,6.59
145,0.357E+03,6.58
150,0.304E+03,6.57
155,0.261E+03,6.55
160,0.224E+03,6.54
165,0.194E+03,6.53
170,0.168E+03,6.52
175,0.146E+03,6.52
180,0.127E+03,6.51
185,0.111E+03,6.51
190,0.973E+02,6.5
195,0.856E+02,6.5
200,0.755E+02,6.5
205,0.668E+02,6.5
210,0.593E+02,6.5
215,0.527E+02,6.5
220,0.470E+02,6.5
225,0.420E+02,6.51
230,0.377E+02,6.51
235,0.338E+02,6.52
240,0.305E+02,6.52
245,0.275E+02,6.53
250,0.248E+02,6.54
255,0.225E+02,6.54
260,0.204E+02,6.55
265,0.186E+02,6.56
270,0.169E+02,6.57
275,0.155E+02,6.58
280,0.141E+02,6.6
285,0.129E+02,6.61
290,0.119E+02,6.62
295,0.109E+02,6.63
300,0.100E+02,6.65
305,0.918E+01,6.66
310,0.843E+01,6.67
315,0.775E+01,6.69
320,0.713E+01,6.7
325,0.657E+01,6.71
330,0.606E+01,6.73
335,0.559E+01,6.74
340,0.517E+01,6.76
345,0.478E+01,6.78
350,0.443E+01,6.79
355,0.410E+01,6.81
360,0.381E+01,6.83
365,0.354E+01,6.85
370,0.329E+01,6.87
375,0.306E+01,6.89
380,0.285E+01,6.91
385,0.265E+01,6.93
390,0.247E+01,6.95
395,0.231E+01,6.97
400,0.215E+01,6.99
405,0.201E+01,7.01
410,0.188E+01,7.04
415,0.176E+01,7.06
420,0.164E+01,7.09
425,0.154E+01,7.11
430,0.144E+01,7.14
435,0.135E+01,7.16
440,0.126E+01,7.19
445,0.119E+01,7.22
450,0.111E+01,7.25
455,0.105E+01,7.27
460,0.983E+00,7.3
465,0.925E+00,7.33
470,0.870E+00,7.36
475,0.819E+00,7.38
480,0.771E+00,7.41
485,0.727E+00,7.44
490,0.685E+00,7.47
495,0.646E+00,7.5
500,0.609E+00,7.53
505,0.575E+00,7.56
510,0.543E+00,7.58
515,0.513E+00,7.61
520,0.484E+00,7.64
525,0.458E+00,7.67
530,0.433E+00,7.7
535,0.409E+00,7.73
540,0.387E+00,7.75
545,0.367E+00,7.78
550,0.347E+00,7.81
555,0.329E+00,7.84
560,0.312E+00,7.87
565,0.296E+00,7.9
570,0.280E+00,7.93
575,0.266E+00,7.96
580,0.252E+00,7.99
585,0.240E+00,8.02
590,0.228E+00,8.05
595,0.216E+00,8.08
