100,6.16068,3.6816
105,5.24852,3.7278
110,4.48704,3.7762
115,3.84797,3.8263
120,3.30921,3.878
125,2.85328,3.9311
130,2.46516,3.9856
135,2.13478,4.0413
140,1.8528,4.0981
145,1.61156,4.156
150,1.40473,4.215
155,1.25615,4.2838
160,1.1252,4.35
165,1.0095,4.4135
170,0.907021,4.4744
175,0.81608,4.5328
180,0.734678,4.5889
185,0.662239,4.6429
190,0.597675,4.6948
195,0.540045,4.7448
200,0.488534,4.7925
205,0.445524,4.8404
210,0.40715,4.8869
215,0.372824,4.934
220,0.342043,4.9814
225,0.314376,5.0288
230,0.289222,5.076
235,0.266528,5.1231
240,0.24601,5.1701
245,0.227422,5.217
250,0.210554,5.2617
255,0.195086,5.3105
260,0.181005,5.3572
265,0.168164,5.4037
270,0.156434,5.4502
275,0.145701,5.4967
280,0.135783,5.543
285,0.126687,5.5893
290,0.118332,5.6355
295,0.110647,5.6817
300,0.103568,5.7276
305,0.0969759,5.7625
310,0.0908916,5.7977
315,0.0852694,5.833
320,0.0800682,5.8681
325,0.0752509,5.9032
330,0.0707431,5.9382
335,0.0665614,5.9731
340,0.0626779,6.008
345,0.059068,6.0428
350,0.0557085,6.0777
355,0.0525559,6.1122
360,0.0496178,6.1468
365,0.0468774,6.1814
370,0.0443191,6.2159
375,0.0419288,6.2503
380,0.0396752,6.2847
385,0.037567,6.319
390,0.0355931,6.3533
395,0.0337438,6.3876
400,0.0320096,6.4208
405,0.0303704,6.4614
410,0.0288286,6.4908
415,0.0273817,6.52
420,0.0260198,6.5491
425,0.02474,6.578
430,0.0235227,6.6069
435,0.022378,6.6355
440,0.0212982,6.6641
445,0.0202814,6.6924
450,0.0193233,6.7454
455,0.0184109,6.7489
460,0.0175505,6.777
465,0.0167385,6.8048
470,0.0159703,6.8327
475,0.0152446,6.8603
480,0.0145502,6.888
485,0.0138938,6.9154
490,0.0132718,6.9428
495,0.0126833,6.97
500,0.0121238,6.9991
505,0.0115915,7.0243
510,0.0110852,7.0513
515,0.0106054,7.0781
520,0.0101496,7.105
525,0.00971723,7.1317
530,0.00930322,7.1584
535,0.0089103,7.1849
540,0.00853651,7.2114
545,0.00818144,7.2377
550,0.00784332,7.2283
555,0.0075204,7.2903
560,0.00721271,7.3164
565,0.00692004,7.3425
570,0.00664101,7.3685
575,0.00637538,7.3944
580,0.00612042,7.4202
585,0.00587761,7.4459
590,0.00564583,7.4717
595,0.00542492,7.4973
600,0.00521403,7.5429
605,0.00501002,7.5734
610,0.00481483,7.5867
615,0.00462863,7.6008
620,0.00445063,7.6157
625,0.00428072,7.6314
630,0.00411787,7.6479
635,0.00396231,7.6651
640,0.00381345,7.6831
645,0.00367117,7.7019
650,0.0035354,7.7569
655,0.00340473,7.7415
660,0.00327997,7.7624
665,0.00316059,7.7839
670,0.00304614,7.8062
675,0.00293657,7.8291
680,0.00282874,7.8527
685,0.00272554,7.8769
690,0.00262661,7.9018
695,0.00253187,7.9272
700,0.00244094,7.9639
705,0.00235393,7.9801
710,0.00227037,8.0074
715,0.00219028,8.0353
720,0.00211337,8.0639
725,0.00203963,8.0929
730,0.00196976,8.1226
735,0.0019027,8.1528
740,0.00183821,8.1836
745,0.00177628,8.2148
750,0.00171649,8.1879
755,0.00165669,8.279
760,0.00159904,8.3119
765,0.00154371,8.3453
770,0.00149053,8.3792
775,0.00143948,8.4135
780,0.00139148,8.4484
785,0.00134535,8.4837
790,0.00130093,8.5196
795,0.00125822,8.5559
800,0.00121718,8.6253
805,0.00117321,8.5404
810,0.00113578,8.5652
815,0.00109967,8.5899
820,0.0010648,8.6146
825,0.00103116,8.6394
830,0.000997862,8.6643
835,0.000965757,8.6891
840,0.00093476,8.7139
845,0.000904866,8.7386
850,0.000873386,8.5742
855,0.000848597,8.7881
860,0.000822114,8.8128
865,0.000796545,8.8375
870,0.000771826,8.8622
875,0.000747955,8.8868
880,0.000724056,8.9115
885,0.000701,8.936
890,0.000678729,8.9606
895,0.000657236,8.9852
900,0.000634464,9.1244
905,0.000617084,9.0343
910,0.000598328,9.0588
915,0.000580199,9.0833
920,0.000562655,9.1078
925,0.000545696,9.1323
930,0.000528719,9.1568
935,0.000512321,9.1812
940,0.000496465,9.2056
945,0.000481147,9.23
950,0.00046526,9.1954
955,0.000451689,9.2787
960,0.000437535,9.3031
965,0.000423866,9.3274
970,0.000410651,9.3518
975,0.000397887,9.3762
980,0.000386642,9.4007
985,0.00037575,9.4251
990,0.000365184,9.4496
995,0.000354949,9.474
1000,0.000346585,9.5428
1005,0.00033554,9.4921
1010,0.000325759,9.5133
1015,0.000316293,9.5344
1020,0.00030712,9.5555
1025,0.00029824,9.5765
1030,0.000289931,9.5976
1035,0.000281877,9.6186
